time,func
4.9749999999999,-0.16945598799884
4.9799999999999,-0.24158812299878
4.9849999999999,-0.23507005300011
4.9899999999999,-0.14920636200145
4.9949999999999,-0.089477923601008
4.9999999999999,-0.11785396799952
5.0049999999999,-0.17074889199911
5.0099999999999,-0.16425958300011
5.0149999999999,-0.099608602301091
5.0199999999999,-0.028819049001195
5.0249999999999,0.015951316799237
5.0299999999999,0.025801918999832
5.0349999999999,0.0073446107703148
5.0399999999999,-0.0034744272798155
5.0449999999999,0.025566558399505
5.0499999999999,0.065716873599315
5.0549999999999,0.067334590199972
5.0599999999999,0.05797369980016
5.0649999999999,0.11125436399908
5.0699999999999,0.20365648199841
5.0749999999999,0.21000076999989
5.0799999999999,0.086273193102132
5.0849999999999,-0.04779929139769
5.0899999999999,-0.078750396099467
5.0949999999999,-0.059157689000338
5.0999999999999,-0.1058074939992
5.1049999999999,-0.21069509399817
5.1099999999999,-0.2623172959991
5.1149999999999,-0.21287858800086
5.1199999999999,-0.1154029940017
5.1249999999999,-0.015828490501733
5.1299999999999,0.080867906898317
5.1349999999999,0.13483581099906
5.1399999999999,0.074984813601042
5.1449999999999,-0.080222102397298
5.1499999999999,-0.19294276699802
5.1549999999999,-0.15917435100059
5.1599999999999,-0.036737099702153
5.1649999999999,0.041344948098627
5.1699999999999,0.039275027300036
5.1749999999999,0.031588150800135
5.1799999999999,0.06455881199942
5.1849999999999,0.087946204799589
5.1899999999999,0.040964312800835
5.1949999999999,-0.063906270298137
5.1999999999999,-0.18159584699791
5.2049999999999,-0.30124782199787
5.2099999999999,-0.41849811299792
5.2149999999999,-0.47792425999894
5.2199999999999,-0.41514544000112
5.2249999999999,-0.24945086600294
5.2299999999999,-0.075925020903113
5.2349999999999,0.034502609998019
5.2399999999999,0.075009550899273
5.2449999999999,0.050709824900436
5.2499999999999,-0.040828666498358
5.2549999999999,-0.16129268499784
5.2599999999999,-0.2335189339987
5.2649999999999,-0.22503856500015
5.2699999999999,-0.17793676700085
5.2749999999999,-0.13166262700084
5.2799999999999,-0.077472359400982
5.2849999999999,-0.020484715901033
5.2899999999999,-0.015612877700088
5.2949999999999,-0.086392203298718
5.2999999999999,-0.16411656799859
5.3049999999999,-0.16927089999991
5.3099999999999,-0.11028887000107
5.3149999999999,-0.044198009901209
5.3199999999999,0.018907479198845
5.3249999999999,0.10834625699836
5.3299999999999,0.22237175099791
5.3349999999999,0.32507477999812
5.3399999999999,0.38778241899885
5.3449999999999,0.38633979800003
5.3499999999999,0.29701974100163
5.3549999999999,0.15131142400269
5.3599999999999,0.051593586901842
5.3649999999999,0.063205703999785
5.3699999999999,0.12451895599887
5.3749999999999,0.13272603499985
5.3799999999999,0.084098351900898
5.3849999999999,0.052510808700584
5.3899999999999,0.060984704099843
5.3949999999999,0.066152993699905
5.3999999999999,0.057113443000169
5.4049999999999,0.07426329289968
5.4099999999999,0.11576102599923
5.4149999999999,0.10324858700023
5.4199999999999,-0.022659563197652
5.4249999999999,-0.21141929499648
5.4299999999999,-0.33097325099777
5.4349999999999,-0.28181502100092
5.4399999999999,-0.094964008303518
5.4449999999999,0.081216296996683
5.4499999999999,0.13074712199907
5.4549999999999,0.10878598000041
5.4599999999999,0.15900994199905
5.4649999999999,0.28157028699769
5.4699999999999,0.30448406099957
5.4749999999999,0.14970066000291
5.4799999999999,-0.010938118496947
5.4849999999999,0.005320890609691
5.4899999999999,0.11404693899793
5.4949999999999,0.10308920200021
5.4999999999999,-0.026662092597534
5.5049999999999,-0.073661538599107
5.5099999999999,0.029554568398038
5.5149999999999,0.11445195899839
5.5199999999999,0.052167042301184
5.5249999999999,-0.066026676697732
5.5299999999999,-0.10467582199926
5.5349999999999,-0.080205547000469
5.5399999999999,-0.074403969600111
5.5449999999999,-0.075033137399988
5.5499999999999,-0.020059808601055
5.5549999999999,0.075381267698169
5.5599999999999,0.13620560299883
5.5649999999999,0.12509977900022
5.5699999999999,0.056161246201335
5.5749999999999,-0.042146742498097
5.5799999999999,-0.12741681099835
5.5849999999999,-0.15730897099942
5.5899999999999,-0.14326745500027
5.5949999999999,-0.1379214860001
5.5999999999999,-0.14626199899984
5.6049999999999,-0.12312236800045
5.6099999999999,-0.081869552200806
5.6149999999999,-0.10476633599955
5.6199999999999,-0.19468880399824
5.6249999999999,-0.22158702599947
5.6299999999999,-0.099584898302384
5.6349999999999,0.068929207896707
5.6399999999999,0.12458871799891
5.6449999999999,0.067677614301112
5.6499999999999,0.039830793400549
5.6549999999999,0.12159208699839
5.6599999999999,0.24375580999759
5.6649999999999,0.29305049999903
5.6699999999999,0.23193643300121
5.6749999999999,0.10940247800242
5.6799999999999,0.0027858883921022
5.6849999999999,-0.046778752999023
5.6899999999999,-0.065806924899621
5.6949999999999,-0.10492290499922
5.6999999999999,-0.15635632899898
5.7049999999999,-0.15685988799999
5.7099999999999,-0.092492683401281
5.7149999999999,-0.040606132801032
5.7199999999999,-0.060998472999594
5.7249999999999,-0.09768674989927
5.7299999999999,-0.053186653100893
5.7349999999999,0.0713645380975
5.7399999999999,0.17525558599791
5.7449999999999,0.1851490059998
5.7499999999999,0.12922366900112
5.7549999999999,0.088971029200808
5.7599999999999,0.11423511299949
5.7649999999999,0.18584052599856
5.7699999999999,0.23937410899893
5.7749999999999,0.23079826500017
5.7799999999999,0.18705317700089
5.7849999999999,0.1724575050003
5.7899999999999,0.19963552599945
5.7949999999999,0.20723883699985
5.7999999999999,0.13971288600137
5.8049999999999,0.015057041002524
5.8099999999999,-0.10187809299763
5.8149999999999,-0.1608507889988
5.8199999999999,-0.15218393100018
5.8249999999999,-0.11015944800086
5.8299999999999,-0.095748819100294
5.8349999999999,-0.13093792499928
5.8399999999999,-0.15313925599955
5.8449999999999,-0.096245403401162
5.8499999999999,-0.0084460489717936
5.8549999999999,0.0036691096897504
5.8599999999999,-0.04726423269895
5.8649999999999,-0.033724424500279
5.8699999999999,0.058422764198101
5.8749999999999,0.054620078200078
5.8799999999999,-0.14672426499585
5.8849999999999,-0.36289280299555
5.8899999999999,-0.34134212000044
5.8949999999999,-0.11566282900465
5.8999999999999,0.034630036696876
5.9049999999999,-0.035927835898534
5.9099999999999,-0.17617501799709
5.9149999999999,-0.18272361599986
5.9199999999999,-0.042829374302907
5.9249999999999,0.13192473699637
5.9299999999999,0.27056639599712
5.9349999999999,0.33979406799856
5.9399999999999,0.28609833400113
5.9449999999999,0.10997810500369
5.9499999999999,-0.060144757296434
5.9549999999999,-0.09211027789933
5.9599999999999,-0.023701711801434
5.9649999999999,-0.0012864638204698
5.9699999999999,-0.056204056798849
5.9749999999999,-0.063178227299854
5.9799999999999,0.053032686297543
5.9849999999999,0.18235968699727
5.9899999999999,0.17144097300023
5.9949999999999,0.024161985703113
5.9999999999999,-0.1222682709969
6.0049999999999,-0.1789575349988
6.0099999999999,-0.178949736
6.0149999999999,-0.18648520299984
6.0199999999999,-0.21224998199946
6.0249999999999,-0.22478736199973
6.0299999999999,-0.18456546200086
6.0349999999999,-0.061067998302633
6.0399999999999,0.12419123399605
6.0449999999999,0.26723020099695
6.0499999999999,0.26688398800001
6.0549999999999,0.16187168900224
6.0599999999999,0.10718462200117
6.0649999999999,0.17481953499855
6.0699999999999,0.25451920699829
6.0749999999999,0.21601300800083
6.0799999999999,0.10066798900248
6.0849999999999,0.055685406700967
6.0899999999999,0.11213950499879
6.0949999999999,0.13752966899945
6.0999999999999,0.024241512702435
6.1049999999999,-0.15677846699608
6.1099999999999,-0.23441837099832
6.1149999999999,-0.12891532500229
6.1199999999999,0.06348082299583
6.1249999999999,0.16415145599782
6.1299999999999,0.080988206901802
6.1349999999999,-0.10721829699592
6.1399999999999,-0.23503649399723
6.1449999999999,-0.21391394800046
6.1499999999999,-0.089125655002727
6.1549999999999,0.051179573796934
6.1599999999999,0.15517144699773
6.1649999999999,0.18143750499943
6.1699999999999,0.089977766401998
6.1749999999999,-0.073207178996435
6.1799999999999,-0.16066485999809
6.1849999999999,-0.086403894201623
6.1899999999999,0.050376890796987
6.1949999999999,0.10129061899888
6.1999999999999,0.075364793100571
6.2049999999999,0.09307425369961
6.2099999999999,0.1746079999982
6.2149999999999,0.21279727899916
6.2199999999999,0.14837966700142
6.2249999999999,0.036325034502468
6.2299999999999,-0.070654724297625
6.2349999999999,-0.17181949899775
6.2399999999999,-0.23439907499861
6.2449999999999,-0.1983171810008
6.2499999999999,-0.099954321302184
6.2549999999999,-0.055245746200993
6.2599999999999,-0.073622167699592
6.2649999999999,-0.030587696600956
6.2699999999999,0.11045233399687
6.2749999999999,0.199858719998
6.2799999999999,0.12637980200164
6.2849999999999,0.0041526359327357
6.2899999999999,0.0024853077900373
6.2949999999999,0.095559703997917
6.2999999999999,0.13255164199917
6.3049999999999,0.081511147301142
6.3099999999999,0.040939746700908
6.3149999999999,0.047173711899859
6.3199999999999,0.032808651000324
6.3249999999999,-0.021659690898771
6.3299999999999,-0.040167103999582
6.3349999999999,0.011326305198838
6.3399999999999,0.052960182999061
6.3449999999999,0.0051379858210789
6.3499999999999,-0.10443462399753
6.3549999999999,-0.19272943799799
6.3599999999999,-0.22538364099926
6.3649999999999,-0.22761081899995
6.3699999999999,-0.2319822949999
6.3749999999999,-0.24331002199974
6.3799999999999,-0.23853326500011
6.3849999999999,-0.19213789800105
6.3899999999999,-0.11412942000177
6.3949999999999,-0.049195002901476
6.3999999999999,-0.016782794800743
6.4049999999999,0.020146283999154
6.4099999999999,0.0899781957984
6.4149999999999,0.15022740299862
6.4199999999999,0.14862155600004
6.4249999999999,0.12115071400063
6.4299999999999,0.15293987199927
6.4349999999999,0.24232677999795
6.4399999999999,0.28058486899912
6.4449999999999,0.18992706600209
6.4499999999999,0.021240021903895
6.4549999999999,-0.11446499199687
6.4599999999999,-0.15845576899898
6.4649999999999,-0.11228273700107
6.4699999999999,0.011081273797151
6.4749999999999,0.1756087729962
6.4799999999999,0.28486386699746
6.4849999999999,0.24212262100099
6.4899999999999,0.079096445003794
6.4949999999999,-0.03777863529728
6.4999999999999,0.0067791793389631
6.5049999999999,0.11743725699742
6.5099999999999,0.096609752200485
6.5149999999999,-0.090579163295644
6.5199999999999,-0.26139989999602
6.5249999999999,-0.2654518699999
6.5299999999999,-0.18126332000197
6.5349999999999,-0.16991352100027
6.5399999999999,-0.22416428299873
6.5449999999999,-0.21060011500032
6.5499999999999,-0.11843570100216
6.5549999999999,-0.092153693000616
6.5599999999999,-0.19693882699754
6.5649999999999,-0.31015397999733
6.5699999999999,-0.30089573100022
6.5749999999999,-0.18413270600276
6.5799999999999,-0.03642946900349
6.5849999999999,0.10853654499658
6.5899999999999,0.20520759199772
6.5949999999999,0.17108863400081
6.5999999999999,0.016983863103641
6.6049999999999,-0.11400448199688
6.6099999999999,-0.14042536199937
6.6149999999999,-0.15560431199964
6.6199999999999,-0.23350206899815
6.6249999999999,-0.26112499399934
6.6299999999999,-0.12925494100314
6.6349999999999,0.033379357596129
6.6399999999999,0.024329108200215
6.6449999999999,-0.10979169699681
6.6499999999999,-0.14253609899921
6.6549999999999,-0.024619818802828
6.6599999999999,0.062564285997909
6.6649999999999,0.017251702501087
6.6699999999999,-0.051999721498339
6.6749999999999,-0.056139468199901
6.6799999999999,-0.065907673099766
6.6849999999999,-0.12887109199849
6.6899999999999,-0.13584587599983
6.6949999999999,0.0032832623666389
6.6999999999999,0.18911808299551
6.7049999999999,0.26182640099824
6.7099999999999,0.19728529200156
6.7149999999999,0.072908401603005
6.7199999999999,-0.059285751596806
6.7249999999999,-0.16016685899756
6.7299999999999,-0.15865442700004
6.7349999999999,-0.036271286502978
6.7399999999999,0.10581948899654
6.7449999999999,0.1592572349987
6.7499999999999,0.13263476800065
6.7549999999999,0.09235566680098
6.7599999999999,0.056093084300882
6.7649999999999,0.024933562100758
6.7699999999999,0.03970656779964
6.7749999999999,0.11035750499827
6.7799999999999,0.16160556699874
6.7849999999999,0.13935764100055
6.7899999999999,0.098440371701003
6.7949999999999,0.09600682060006
6.7999999999999,0.088109980800194
6.8049999999999,0.040298211501172
6.8099999999999,0.040235866000002
6.8149999999999,0.15403895999719
6.8199999999999,0.25594945899748
6.8249999999999,0.18105259000185
6.8299999999999,-0.0022560952154739
6.8349999999999,-0.067013787098401
6.8399999999999,0.038496167297395
6.8449999999999,0.13127233199771
6.8499999999999,0.094043209500919
6.8549999999999,0.040057144801343
6.8599999999999,0.10611362099836
6.8649999999999,0.24817387899647
6.8699999999999,0.3447771149976
6.8749999999999,0.37433323299926
6.8799999999999,0.37770203299992
6.8849999999999,0.34271931000087
6.8899999999999,0.24098859500253
6.8949999999999,0.1122140310032
6.8999999999999,0.007449452482624
6.9049999999999,-0.099802973997314
6.9099999999999,-0.24641991599633
6.9149999999999,-0.36399935799706
6.9199999999999,-0.33491170700073
6.9249999999999,-0.15900734500441
6.9299999999999,0.018625498295551
6.9349999999999,0.058108427099011
6.9399999999999,-0.045179679897395
6.9449999999999,-0.1800494239966
6.9499999999999,-0.22861917199877
6.9549999999999,-0.15944290800174
6.9599999999999,-0.044379952802902
6.9649999999999,0.018226814498421
6.9699999999999,0.0077863095002634
6.9749999999999,-0.013122162199473
6.9799999999999,-0.0027832173902626
6.9849999999999,0.0035703952898386
6.9899999999999,-0.025691613099257
6.9949999999999,-0.040835455999615
6.9999999999999,0.021097051498427
7.0049999999999,0.12643624299732
7.0099999999999,0.18078691199862
7.0149999999999,0.16605264700037
7.0199999999999,0.16693726499998
7.0249999999999,0.24421605199802
7.0299999999999,0.34107433099752
7.0349999999999,0.35085507799975
7.0399999999999,0.2453608480027
7.0449999999999,0.10013582900371
7.0499999999999,0.005450311442422
7.0549999999999,-0.015569247199462
7.0599999999999,0.0017753319695563
7.0649999999999,0.019825142399535
7.0699999999999,0.017591897700058
7.0749999999999,-0.029919523798776
7.0799999999999,-0.13809289699721
7.0849999999999,-0.26259364799679
7.0899999999999,-0.31844301999856
7.0949999999999,-0.29237149600067
7.0999999999999,-0.28352585700023
7.1049999999999,-0.36253702699795
7.1099999999999,-0.43634513499809
7.1149999999999,-0.35787308000204
7.1199999999999,-0.15302947800531
7.1249999999999,-0.015110736403577
7.1299999999999,-0.053410003299007
7.1349999999999,-0.16762452599704
7.1399999999999,-0.21418084099879
7.1449999999999,-0.17648947500098
7.1499999999999,-0.10322051200191
7.1549999999999,0.0037207443972075
7.1599999999999,0.13992963699644
7.1649999999999,0.23147344699761
7.1699999999999,0.22666746700013
7.1749999999999,0.18107370600119
7.1799999999999,0.14978752300082
7.1849999999999,0.081480367301784
7.1899999999999,-0.056151798896382
7.1949999999999,-0.13484418099793
7.1999999999999,-0.017969579103073
7.2049999999999,0.19808360499432
7.2099999999999,0.27890149699788
7.2149999999999,0.16912705200289
7.2199999999999,0.034222155303547
7.2249999999999,-0.018044935098626
7.2299999999999,-0.057378280698959
7.2349999999999,-0.13035832899807
7.2399999999999,-0.14285081699967
7.2449999999999,-0.041031406302695
7.2499999999999,0.057470838897393
7.2549999999999,0.03894305190049
7.2599999999999,-0.028601231098212
7.2649999999999,-0.024307363000114
7.2699999999999,0.022792049798753
7.2749999999999,-0.00024495734338617
7.2799999999999,-0.096115772897445
7.2849999999999,-0.16868422199807
7.2899999999999,-0.1835969069996
7.2949999999999,-0.1909349789998
7.2999999999999,-0.21296173999941
7.3049999999999,-0.21870556499985
7.3099999999999,-0.19545392700062
7.3149999999999,-0.15679695600104
7.3199999999999,-0.099638377601533
7.3249999999999,-0.030542146501853
7.3299999999999,-0.0006163339108027
7.3349999999999,-0.031328430499176
7.3399999999999,-0.047605067099563
7.3449999999999,0.018416473798229
7.3499999999999,0.097692567497874
7.3549999999999,0.072973749300667
7.3599999999999,-0.028610282897257
7.3649999999999,-0.057944821999208
7.3699999999999,0.041460952697316
7.3749999999999,0.16168926899675
7.3799999999999,0.19000636399924
7.3849999999999,0.13111800100159
7.3899999999999,0.045108218602322
7.3949999999999,-0.03526365139783
7.3999999999999,-0.090303770798504
7.4049999999999,-0.10210603999968
7.4099999999999,-0.090902391500304
7.4149999999999,-0.092277825799963
7.4199999999999,-0.08456264750021
7.4249999999999,-0.01982093890176
7.4299999999999,0.067565528897625
7.4349999999999,0.085086778499524
7.4399999999999,0.029427826401523
7.4449999999999,-0.0054158200490468
7.4499999999999,0.007195960429655
7.4549999999999,-0.013571101199432
7.4599999999999,-0.082567584898113
7.4649999999999,-0.082403715900004
7.4699999999999,0.038251600396699
7.4749999999999,0.13740184999729
7.4799999999999,0.079929107701582
7.4849999999999,-0.043676843196597
7.4899999999999,-0.049661194099835
7.4949999999999,0.065561519496828
7.4999999999999,0.14704065599776
7.5049999999999,0.13087061500045
7.5099999999999,0.1054910860007
7.5149999999999,0.13393881699922
7.5199999999999,0.170249663999
7.5249999999999,0.16980014200001
7.5299999999999,0.14765798200061
7.5349999999999,0.10272333400125
7.5399999999999,0.0035301912527488
7.5449999999999,-0.11974611499658
7.5499999999999,-0.17936731499835
7.5549999999999,-0.15700757300062
7.5599999999999,-0.1245617250009
7.5649999999999,-0.11542386800025
7.5699999999999,-0.086858009500797
7.5749999999999,-0.036577357201402
7.5799999999999,-0.029068539600209
7.5849999999999,-0.059826174599142
7.5899999999999,-0.025909085300946
7.5949999999999,0.10009098999649
7.5999999999999,0.19753725499728
7.6049999999999,0.18790685900027
7.6099999999999,0.16803048800056
7.6149999999999,0.23453278499813
7.6199999999999,0.29191496599839
7.6249999999999,0.19007496700286
7.6299999999999,-0.02547556039395
7.6349999999999,-0.16666080299604
7.6399999999999,-0.16350167400009
7.6449999999999,-0.1101764360015
7.6499999999999,-0.071060081001105
7.6549999999999,-0.0073218906918002
7.6599999999999,0.087731610697315
7.6649999999999,0.13558335099865
7.6699999999999,0.10345781300091
7.6749999999999,0.063759556701121
7.6799999999999,0.065605011199948
7.6849999999999,0.052709450800364
7.6899999999999,-0.025078478897789
7.6949999999999,-0.10784051999765
7.6999999999999,-0.10936332299996
7.7049999999999,-0.045039468501828
7.7099999999999,-0.0025119327812087
7.7149999999999,-0.020220235099497
7.7199999999999,-0.056684523798964
7.7249999999999,-0.0637162895998
7.7299999999999,-0.043220997600586
7.7349999999999,-0.029054378200405
7.7399999999999,-0.031420477399932
7.7449999999999,-0.0086827541406503
7.7499999999999,0.086888313497267
7.7549999999999,0.22622963199601
7.7599999999999,0.30757826899767
7.7649999999999,0.27913991400081
7.7699999999999,0.20964564800199
7.7749999999999,0.18047795700084
7.7799999999999,0.16417233000047
7.7849999999999,0.095954825801963
7.7899999999999,0.011379240202434
7.7949999999999,-0.0062600605694924
7.7999999999999,0.020610600099227
7.8049999999999,0.0034731974304932
7.8099999999999,-0.036422522098852
7.8149999999999,0.0065524100587557
7.8199999999999,0.11145953999696
7.8249999999999,0.1253465969996
7.8299999999999,0.019431696003067
7.8349999999999,-0.030076785998567
7.8399999999999,0.090621310996505
7.8449999999999,0.24966548999539
7.8499999999999,0.2772927389992
7.8549999999999,0.21352398600186
7.8599999999999,0.19822868900045
7.8649999999999,0.22493895499922
7.8699999999999,0.17540031700144
7.8749999999999,0.029776090304242
7.8799999999999,-0.1179733719957
7.8849999999999,-0.21444531699719
7.8899999999999,-0.2728447219983
7.8949999999999,-0.27547612499992
7.8999999999999,-0.19056440800249
7.9049999999999,-0.076693251003338
7.9099999999999,-0.046480900600886
7.9149999999999,-0.12029757299784
7.9199999999999,-0.20874289199741
7.9249999999999,-0.23347611499928
7.9299999999999,-0.1856775230014
7.9349999999999,-0.08947662650282
7.9399999999999,0.0082166499871193
7.9449999999999,0.04145505619902
7.9499999999999,0.0029795235711345
7.9549999999999,-0.019003975099352
7.9599999999999,0.037509932598334
7.9649999999999,0.10901619899789
7.9699999999999,0.12529897899952
7.9749999999999,0.14745569599935
7.9799999999999,0.24919272099698
7.9849999999999,0.33294124599752
7.9899999999999,0.24613918300258
7.9949999999999,0.047778706505884
7.9999999999999,-0.039379546397414
8.0049999999999,0.047104157997419
8.0099999999999,0.12589805999768
8.0149999999999,0.055845856002066
8.0199999999999,-0.077920080996103
8.0249999999999,-0.13724743299827
8.0299999999999,-0.13263004700013
8.0349999999999,-0.15168701399945
8.0399999999999,-0.20338666599853
8.0449999999999,-0.23708499499904
8.0499999999999,-0.23526463500005
8.0549999999999,-0.20442690800087
8.0599999999999,-0.13828790200186
8.0649999999999,-0.051561971602403
8.0699999999999,0.010376246698284
8.0749999999999,0.035760039699306
8.0799999999999,0.04928395699963
8.0849999999999,0.025839918900641
8.0899999999999,-0.098105932696653
8.0949999999999,-0.28440613199497
8.0999999999999,-0.37639159299755
8.1049999999999,-0.2937188170022
8.1099999999999,-0.14945820200379
8.1149999999999,-0.095211177201426
8.1199999999999,-0.13541249399896
8.1249999999999,-0.17819086299889
8.1299999999999,-0.18649444899978
8.1349999999999,-0.17563489900028
8.1399999999999,-0.12338997700134
8.1449999999999,0.001368418556853
8.1499999999999,0.14462576099639
8.1549999999999,0.20241086899856
8.1599999999999,0.15254044400124
8.1649999999999,0.079948749501779
8.1699999999999,0.062745911100422
8.1749999999999,0.085458822899443
8.1799999999999,0.079727583500138
8.1849999999999,0.019494200801455
8.1899999999999,-0.044689915698472
8.1949999999999,-0.046440827399958
8.1999999999999,0.011600033798639
8.2049999999999,0.063009473798795
8.2099999999999,0.076194024299691
8.2149999999999,0.095955452799544
8.2199999999999,0.14193973099894
8.2249999999999,0.13568142500014
8.2299999999999,0.020646506702616
8.2349999999999,-0.10212936399725
8.2399999999999,-0.090869398500252
8.2449999999999,0.010483817797768
8.2499999999999,0.017229357099851
8.2549999999999,-0.11583643999707
8.2599999999999,-0.22340864799767
8.2649999999999,-0.18452591400084
8.2699999999999,-0.08788646550206
8.2749999999999,-0.063426911900521
8.2799999999999,-0.095473355899328
8.2849999999999,-0.11274178999964
8.2899999999999,-0.14288719399938
8.2949999999999,-0.24410578099791
8.2999999999999,-0.35927203399763
8.3049999999999,-0.36537017799988
8.3099999999999,-0.23340816900267
8.3149999999999,-0.052685877703596
8.3199999999999,0.069818669397563
8.3249999999999,0.078275085799835
8.3299999999999,-0.0067070766883394
8.3349999999999,-0.07935412929858
8.3399999999999,-0.035256173700846
8.3449999999999,0.083763277997717
8.3499999999999,0.11754338399936
8.3549999999999,0.01241335750198
8.3599999999999,-0.091746907898076
8.3649999999999,-0.072224708200361
8.3699999999999,0.0035859951086264
8.3749999999999,0.02290159519965
8.3799999999999,0.022689817400004
8.3849999999999,0.093840723498736
8.3899999999999,0.18340844499841
8.3949999999999,0.1606370440004
8.3999999999999,0.03252006500223
8.4049999999999,-0.062017275598388
8.4099999999999,-0.051047521700187
8.4149999999999,0.0074910943490225
8.4199999999999,0.039913886199459
8.4249999999999,0.01656648440039
8.4299999999999,-0.072900964598538
8.4349999999999,-0.18673428999814
8.4399999999999,-0.20852100199965
8.4449999999999,-0.083164921102004
8.4499999999999,0.058421903197787
8.4549999999999,0.048391853300157
8.4599999999999,-0.069446475998158
8.4649999999999,-0.091365907299665
8.4699999999999,0.050169607197838
8.4749999999999,0.1977045499978
8.4799999999999,0.20030866899996
8.4849999999999,0.092428385501571
8.4899999999999,-0.0018420123586269
8.4949999999999,-0.024468086399678
8.4999999999999,0.0054797161695744
8.5049999999999,0.041294773299491
8.5099999999999,0.028152415500182
8.5149999999999,-0.048714698798935
8.5199999999999,-0.11489474199911
8.5249999999999,-0.085848551500392
8.5299999999999,0.0020321544888448
8.5349999999999,0.037495533999534
8.5399999999999,0.011236083800336
8.5449999999999,0.024066276999836
8.5499999999999,0.102241448999
8.5549999999999,0.14370315499948
8.5599999999999,0.094922978800607
8.5649999999999,0.043393778700622
8.5699999999999,0.058139517399822
8.5749999999999,0.061734275299958
8.5799999999999,-0.038371849098826
8.5849999999999,-0.18991156699822
8.5899999999999,-0.27455630699904
8.5949999999999,-0.27079823300004
8.5999999999999,-0.23067446600044
8.6049999999999,-0.16014869500078
8.6099999999999,-0.042238337101257
8.6149999999999,0.066666108198839
8.6199999999999,0.094020012799718
8.6249999999999,0.090265006600039
8.6299999999999,0.18296136699904
8.635,0.3740802089981
8.64,0.49798946499877
8.645,0.43043588700065
8.65,0.25214194900171
8.655,0.13983174500104
8.66,0.15570042099985
8.665,0.21985120499943
8.67,0.25567827599968
8.675,0.27479462299983
8.68,0.3100466299997
8.685,0.33827643499976
8.69,0.31273860200021
8.695,0.23375010300065
8.7,0.13962193000074
8.705,0.044863328700741
8.71,-0.06391370219915
8.715,-0.17215402799919
8.72,-0.22848802799958
8.725,-0.21186739300012
8.73,-0.16772921700031
8.735,-0.14567386000015
8.74,-0.1307417200001
8.745,-0.078346917300335
8.75,-0.0016925186604902
8.755,0.027071665699816
8.76,-0.025397807199683
8.765,-0.096844950799568
8.77,-0.10285504699997
8.775,-0.050407127300298
8.78,-0.030459947800106
8.785,-0.085432567399707
8.79,-0.13118265899977
8.795,-0.06285735250034
8.8,0.086458537499257
8.805,0.17463441199959
8.81,0.14979728400011
8.815,0.12219238400012
8.82,0.17811573199976
8.825,0.22181404899983
8.83,0.1202158520004
8.835,-0.060974490499292
8.84,-0.12327551799978
8.845,-0.024569584700351
8.85,0.063189913199719
8.855,0.017776722600145
8.86,-0.071862358699745
8.865,-0.07888822439998
8.87,-0.027119986100129
8.875,-0.00059816100406596
8.88,0.01541421259996
8.885,0.073812274599876
8.89,0.13212781999988
8.895,0.11520610800003
8.9,0.055336980600106
8.905,0.040472040300021
8.91,0.06138762699997
8.915,0.037271290900026
8.92,-0.027164916799931
8.925,-0.032422394599994
8.93,0.065135678699931
8.935,0.19087299699991
8.94,0.24638273899998
8.945,0.19420273900002
8.95,0.0625187929
8.955,-0.0613003693
8.96,-0.069639266
8.965,0.046670803300035
8.97,0.14553892599998
8.975,0.094543746199902
8.98,-0.043100178100034
8.985,-0.091498934699914
8.99,-0.010672108499922
8.995,0.062466904499946
9,0.024222465499865
9.005,-0.070881685600071
9.01,-0.12115301599996
9.015,-0.10051526399988
9.02,-0.03291728749981
9.025,0.056014089400137
9.03,0.12013281699999
9.035,0.1141310959999
9.04,0.072548930700028
9.045,0.08241358820017
9.05,0.142289625
9.055,0.14335763999966
9.06,0.037466902699637
9.065,-0.075937761900083
9.07,-0.099317886399935
9.075,-0.080904589500143
9.08,-0.11743413200027
9.085,-0.18704322000002
9.09,-0.19307946399975
9.095,-0.13545057199992
9.1,-0.11602541400025
9.105,-0.16910679200013
9.11,-0.19712183399961
9.115,-0.11955122099943
9.12,-0.0051654956998851
9.125,0.016402207699571
9.13,-0.064190575600324
9.135,-0.12493578599978
9.14,-0.085530973399593
9.145,-0.013871343600007
9.15,-0.015045667100347
9.155,-0.072493776600053
9.16,-0.080722950899584
9.165,-0.015641348999706
9.17,0.02797014469973
9.175,-0.012006683200379
9.18,-0.068189440399903
9.185,-0.054545637799604
9.19,0.0011293794100673
9.195,0.010148247799591
9.2,-0.0446609602005
9.205,-0.10857214100031
9.21,-0.14811930700013
9.215,-0.16426907399982
9.22,-0.14242546799943
9.225,-0.072962502199405
9.23,-0.0031840184598639
9.235,0.012777944199925
9.24,0.0043800205403697
9.245,0.046008185100836
9.25,0.13654385500057
9.255,0.19828055199996
9.26,0.19397958999971
9.265,0.16417843999979
9.27,0.14202342099968
9.2750000000001,0.10946767399945
9.2800000000001,0.05427938469948
9.2850000000001,0.003777674659801
9.2900000000001,-0.015540019699833
9.2950000000001,0.00014130657855355
9.3000000000001,0.052077920800776
9.3050000000001,0.12486132600039
9.3100000000001,0.16001767099948
9.3150000000001,0.11276649199908
9.3200000000001,0.032048698599752
9.3250000000001,0.010196344600493
9.3300000000001,0.052239574200239
9.3350000000001,0.07266677159945
9.3400000000001,0.025756594099153
9.3450000000001,-0.044323367100598
9.3500000000001,-0.093828091500468
9.3550000000001,-0.13150142100033
